SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1895, 1, 0, MN100, 0, 6431430.42, -288.01, -275.64, 262974.6, 1.41, 
SpinUp_Climate, 1895, 2, 0, MN100, 0, 6669467.92, -285.89, -270.04, 262974.6, 1.41, 
SpinUp_Climate, 1895, 3, 0, MN100, 0, 3683060.62, -278.71, -263.15, 262974.6, 1.41, 
SpinUp_Climate, 1895, 4, 0, MN100, 0, 11489324.77, -264.68, -248.2, 262974.6, 1.41, 
SpinUp_Climate, 1895, 5, 0, MN100, 0, 30641466.41, -260.48, -244.43, 262974.6, 1.41, 
SpinUp_Climate, 1895, 6, 0, MN100, 0, 37423444.6, -255.44, -240.37, 262974.6, 1.41, 
SpinUp_Climate, 1895, 7, 0, MN100, 0, 32403210.84, -253.99, -239.2, 262974.6, 1.41, 
SpinUp_Climate, 1895, 8, 0, MN100, 0, 19321755.26, -254.64, -239.93, 262974.6, 1.41, 
SpinUp_Climate, 1895, 9, 0, MN100, 0, 32963608.39, -257.49, -244.03, 262974.6, 1.41, 
SpinUp_Climate, 1895, 10, 0, MN100, 0, 4718140.27, -267.13, -253.19, 262974.6, 1.41, 
SpinUp_Climate, 1895, 11, 0, MN100, 0, 11082965.38, -273.97, -262.38, 262974.6, 1.41, 
SpinUp_Climate, 1895, 12, 0, MN100, 0, 5488459.51, -279.8, -267.67, 262974.6, 1.41, 
SpinUp_Climate, 1896, 1, 0, MN100, 0, 9137171.08, -283.07, -272.27, 262974.6, 1.41, 
SpinUp_Climate, 1896, 2, 0, MN100, 0, 4807852.06, -282.46, -268.03, 262974.6, 1.41, 
SpinUp_Climate, 1896, 3, 0, MN100, 0, 12716875.74, -278.77, -265.04, 262974.6, 1.41, 
SpinUp_Climate, 1896, 4, 0, MN100, 0, 32486838.07, -265.86, -253.32, 262974.6, 1.41, 
SpinUp_Climate, 1896, 5, 0, MN100, 0, 40847568.49, -258.14, -244.03, 262974.6, 1.41, 
SpinUp_Climate, 1896, 6, 0, MN100, 0, 19658103.46, -255.2, -239.4, 262974.6, 1.41, 
SpinUp_Climate, 1896, 7, 0, MN100, 0, 22896249.08, -252.96, -236.46, 262974.6, 1.41, 
SpinUp_Climate, 1896, 8, 0, MN100, 0, 24986797.22, -254.56, -237.8, 262974.6, 1.41, 
SpinUp_Climate, 1896, 9, 0, MN100, 0, 15421462.47, -259.83, -245.17, 262974.6, 1.41, 
SpinUp_Climate, 1896, 10, 0, MN100, 0, 26634685.48, -266.12, -253.49, 262974.6, 1.41, 
SpinUp_Climate, 1896, 11, 0, MN100, 0, 18362939.09, -277.35, -267.79, 262974.6, 1.41, 
SpinUp_Climate, 1896, 12, 0, MN100, 0, 9093263.79, -278.13, -266.63, 262974.6, 1.41, 
