Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 5997, -381.2, 10409.1, 19631, 515.5, 324.8, 253.9, 2.1, 1.4, 597.8, 20.1, 273.8, 13610.1, 253.2, 180.7, 26, 10.6, 95.4, 3.5, 725.1, 2292.3, 6590.3, 665.9, 11.7, 115.2, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 29.5, 255.7, 148.3, 30.2, 0.2, -1.5, 0.1, 1, 5, 5.8, -4, 0, 0, 0, 0, 0, 15.9, 6.8, 466.5, 0, 0, 
1, MN101, 1, 344, -550.8, 4470, 8266, 534.1, 335.2, 251.3, 0.8, 329.4, 603.6, 13.7, 294.2, 5579.4, 91.8, 59.1, 26.1, 8.6, 77.3, 2.8, 440.5, 900.5, 2369.3, 644.9, 11.8, 46.7, 0.3, 1.2, 0.2, 0.4, 0.4, 0.3, 21.4, 108.9, 55.6, 27.2, 0.2, -1.4, 0.1, 0, 3.8, 2.3, -1.5, 0, 0, 0, 0, 0, 15.7, 7.2, 543.7, 4, 0, 
1, MN102, 2, 3460, -381.3, 10422.4, 19663, 516, 325.1, 254.1, 2.1, 1.4, 598.9, 20.2, 274.1, 13632.3, 253.7, 181, 26, 10.6, 95.6, 3.5, 726.6, 2295.5, 6598.7, 665.9, 11.7, 115.4, 0.7, 3.7, 0.1, 0.4, 0.5, 0.4, 29.6, 256.2, 148.6, 30.2, 0.2, -1.5, 0.1, 1, 5, 5.9, -4, 0, 0, 0, 0, 0, 15.9, 6.9, 467.4, 0, 0, 
2, MN100, 0, 5997, -376.8, 10566.4, 19947, 517.2, 325.8, 257.1, 2.2, 1.4, 606.2, 20.5, 276.3, 13830.7, 250.6, 179.8, 26.5, 10.6, 98, 3.5, 731.7, 2329.2, 6700.1, 666.7, 11.8, 117.1, 0.7, 3.6, 0.1, 0.4, 0.5, 0.4, 29.9, 259, 150.8, 30.4, 0.2, -1.5, 0.1, 1.1, 5.1, 6, -4.1, 0, 0, 0, 0, 0, 15.9, 6.9, 472.9, 0, 0, 
2, MN101, 1, 344, -566, 4661.9, 8783, 553.7, 347.4, 262.8, 0.9, 324.2, 610.8, 14.4, 309.4, 5932.8, 95, 61.2, 27.5, 9, 81.9, 2.9, 463, 946.5, 2485.8, 645.2, 12.3, 49.6, 0.3, 1.2, 0.2, 0.4, 0.4, 0.4, 22.5, 114.3, 57.8, 27.2, 0.2, -1.5, 0.1, 0, 4, 2.4, -1.6, 0, 0, 0, 0, 0, 16.2, 7.5, 547.4, 3.9, 0, 
2, MN102, 2, 3460, -377, 10579.8, 19979, 517.7, 326.2, 257.4, 2.2, 1.4, 607.3, 20.6, 276.7, 13853, 251.1, 180, 26.5, 10.7, 98.1, 3.5, 733.1, 2332.4, 6708.7, 666.8, 11.8, 117.3, 0.7, 3.6, 0.1, 0.4, 0.5, 0.4, 30, 259.6, 151.1, 30.4, 0.2, -1.5, 0.1, 1.1, 5.1, 6, -4.1, 0, 0, 0, 0, 0, 15.9, 6.9, 473.8, 0, 0, 
3, MN100, 0, 5997, -371.1, 10711.9, 20280, 529.3, 333.4, 259.5, 2.3, 1.4, 614.6, 21.7, 285.3, 14057.5, 243.9, 176.4, 23.4, 8.7, 95.9, 2.7, 733, 2364.9, 6815.6, 667.7, 12.2, 119.1, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 30, 262.4, 153.6, 30.5, 0.2, -1.5, 0.1, 1, 5.5, 6.4, -4.4, 0, 0, 0, 0, 0, 16.4, 7, 479, 0, 0, 
3, MN101, 1, 344, -582.4, 4858.8, 9317, 572.3, 359, 272, 0.9, 318.7, 618.1, 15, 324.2, 6296.5, 99.3, 64, 28.5, 9.4, 85.6, 3, 485.4, 993.9, 2607.5, 645.5, 12.8, 52.6, 0.3, 1.3, 0.2, 0.4, 0.4, 0.4, 23.7, 119.9, 60.1, 27.3, 0.2, -1.5, 0.1, 0, 4.2, 2.5, -1.7, 0, 0, 0, 0, 0, 16.8, 7.7, 551.1, 3.9, 0, 
3, MN102, 2, 3460, -371.3, 10725.4, 20310, 529.8, 333.8, 259.8, 2.3, 1.4, 615.7, 21.7, 285.7, 14079.9, 244.3, 176.7, 23.5, 8.7, 96.1, 2.7, 734.3, 2368.1, 6824.4, 667.7, 12.2, 119.3, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 30.1, 262.9, 153.8, 30.5, 0.2, -1.5, 0.1, 1, 5.5, 6.4, -4.4, 0, 0, 0, 0, 0, 16.4, 7, 480, 0, 0, 
4, MN100, 0, 5997, -375.5, 10862.4, 20604, 532.9, 335.7, 264.9, 2.3, 1.4, 623, 21.9, 288, 14284.2, 241.1, 174.9, 23.5, 8.8, 95.9, 2.7, 733.4, 2400.5, 6928.8, 668.7, 12.3, 121.1, 0.7, 3.5, 0.1, 0.4, 0.5, 0.3, 30.2, 265.7, 156.3, 30.7, 0.2, -1.6, 0.1, 1.1, 5.5, 6.5, -4.5, 0, 0, 0, 0, 0, 16.4, 7.1, 485.4, 0, 0, 
