Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 5997, 10.5, 27.5, 85.96, 33.61, -52.36, 0, 
1, 7, MN101, 1, 344, 14.7, 38.5, 0, 19.54, 19.54, 0, 
1, 7, MN102, 2, 3460, 10.5, 27.5, 86.07, 33.67, -52.4, 0, 
1, 8, MN100, 0, 5997, 8.4, 26.4, 71.86, 22.33, -49.53, 0, 
1, 8, MN101, 1, 344, 11.8, 37, 0, 13.09, 13.09, 0, 
1, 8, MN102, 2, 3460, 8.4, 26.4, 71.91, 22.37, -49.54, 0, 
1, 9, MN100, 0, 5997, 9.2, 21.5, 72.2, 77.12, 4.92, 0, 
1, 9, MN101, 1, 344, 12.9, 30.1, 141.13, 48.29, -92.84, 0, 
1, 9, MN102, 2, 3460, 9.2, 21.5, 72.27, 77.22, 4.95, 0, 
1, 10, MN100, 0, 5997, 6, 13.2, 103.15, 45.58, -57.58, 0, 
1, 10, MN101, 1, 344, 8.3, 18.4, 238.88, 28.59, -210.3, 0, 
1, 10, MN102, 2, 3460, 6, 13.2, 103.09, 45.64, -57.46, 0, 
1, 11, MN100, 0, 5997, 5.6, 2.8, 0, 48.56, 48.56, 0, 
1, 11, MN101, 1, 344, 7.8, 3.9, 16.36, 40.87, 24.51, 0, 
1, 11, MN102, 2, 3460, 5.6, 2.8, 0, 48.62, 48.62, 0, 
1, 12, MN100, 0, 5997, 2.8, 0.1, 0, 34.3, 34.3, 0, 
1, 12, MN101, 1, 344, 3.9, 0.1, 4.94, 20.49, 15.55, 0, 
1, 12, MN102, 2, 3460, 2.8, 0.1, 0, 34.34, 34.34, 0, 
1, 1, MN100, 0, 5997, 3, -6.6, 0, 0.71, 0.71, 0, 
1, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.47, 0.46, 0, 
1, 1, MN102, 2, 3460, 3, -6.6, 0, 0.71, 0.71, 0, 
1, 2, MN100, 0, 5997, 2.2, -3.5, 0, 0.87, 0.87, 0, 
1, 2, MN101, 1, 344, 3.1, -4.8, 1.78, 0.66, -1.12, 0, 
1, 2, MN102, 2, 3460, 2.2, -3.5, 0, 0.87, 0.87, 0, 
1, 3, MN100, 0, 5997, 3.1, 1.7, 0, 28.55, 28.55, 0, 
1, 3, MN101, 1, 344, 4.4, 2.4, 6.52, 16.1, 9.58, 0, 
1, 3, MN102, 2, 3460, 3.1, 1.7, 0, 28.59, 28.59, 0, 
1, 4, MN100, 0, 5997, 8.4, 15.1, 210.87, 50.75, -160.12, 0, 
1, 4, MN101, 1, 344, 11.7, 21.2, 220.52, 40.57, -179.95, 0, 
1, 4, MN102, 2, 3460, 8.4, 15.1, 210.65, 50.82, -159.84, 0, 
1, 5, MN100, 0, 5997, 13.6, 21.4, 190.97, 75.45, -115.51, 0, 
1, 5, MN101, 1, 344, 19, 29.9, 239.13, 64, -175.14, 0, 
1, 5, MN102, 2, 3460, 13.6, 21.4, 191.67, 75.56, -116.11, 0, 
1, 6, MN100, 0, 5997, 10.9, 25.5, 105.24, 41.27, -63.97, 0, 
1, 6, MN101, 1, 344, 15.2, 35.8, 0, 25.78, 25.78, 0, 
1, 6, MN102, 2, 3460, 10.9, 25.5, 105.4, 41.33, -64.07, 0, 
2, 7, MN100, 0, 5997, 10.5, 27.5, 81.87, 34.31, -47.56, 0, 
2, 7, MN101, 1, 344, 14.7, 38.5, 0, 21.02, 21.02, 0, 
2, 7, MN102, 2, 3460, 10.5, 27.5, 82, 34.37, -47.63, 0, 
2, 8, MN100, 0, 5997, 8.4, 26.4, 71.79, 22.73, -49.07, 0, 
2, 8, MN101, 1, 344, 11.8, 37, 0, 14, 14, 0, 
2, 8, MN102, 2, 3460, 8.4, 26.4, 71.85, 22.76, -49.09, 0, 
2, 9, MN100, 0, 5997, 9.2, 21.5, 72, 78.2, 6.2, 0, 
2, 9, MN101, 1, 344, 12.9, 30.1, 145.72, 51.06, -94.66, 0, 
2, 9, MN102, 2, 3460, 9.2, 21.5, 72.05, 78.31, 6.26, 0, 
2, 10, MN100, 0, 5997, 6, 13.2, 105.55, 46.12, -59.43, 0, 
2, 10, MN101, 1, 344, 8.3, 18.4, 246.82, 30.06, -216.77, 0, 
2, 10, MN102, 2, 3460, 6, 13.2, 105.5, 46.19, -59.31, 0, 
2, 11, MN100, 0, 5997, 5.6, 2.8, 0, 49.2, 49.2, 0, 
2, 11, MN101, 1, 344, 7.8, 3.9, 18.18, 42.72, 24.54, 0, 
2, 11, MN102, 2, 3460, 5.6, 2.8, 0, 49.25, 49.25, 0, 
2, 12, MN100, 0, 5997, 2.8, 0.1, 0, 34.73, 34.73, 0, 
2, 12, MN101, 1, 344, 3.9, 0.1, 5.47, 21.44, 15.97, 0, 
2, 12, MN102, 2, 3460, 2.8, 0.1, 0, 34.77, 34.77, 0, 
2, 1, MN100, 0, 5997, 3, -6.6, 0, 0.72, 0.72, 0, 
2, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.49, 0.49, 0, 
2, 1, MN102, 2, 3460, 3, -6.6, 0, 0.72, 0.72, 0, 
2, 2, MN100, 0, 5997, 2.2, -3.5, 0, 0.88, 0.88, 0, 
2, 2, MN101, 1, 344, 3.1, -4.8, 1.97, 0.69, -1.28, 0, 
2, 2, MN102, 2, 3460, 2.2, -3.5, 0, 0.88, 0.88, 0, 
2, 3, MN100, 0, 5997, 3.1, 1.7, 0, 30.59, 30.59, 0, 
2, 3, MN101, 1, 344, 4.4, 2.4, 7.21, 16.87, 9.66, 0, 
2, 3, MN102, 2, 3460, 3.1, 1.7, 0, 30.62, 30.62, 0, 
2, 4, MN100, 0, 5997, 8.4, 15.1, 212.92, 51.11, -161.8, 0, 
2, 4, MN101, 1, 344, 11.7, 21.2, 229.06, 42.52, -186.54, 0, 
2, 4, MN102, 2, 3460, 8.4, 15.1, 212.72, 51.18, -161.54, 0, 
