SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1895, 1, MN100, 0, 2.45, -14.86, -2.49, 0.13, 0.72, 
SpinUp_Climate, 1895, 2, MN100, 0, 2.54, -12.74, 3.11, 0.22, 0.69, 
SpinUp_Climate, 1895, 3, MN100, 0, 1.4, -5.56, 10, 0.16, 0.67, 
SpinUp_Climate, 1895, 4, MN100, 0, 4.37, 8.47, 24.95, 0.61, 0.53, 
SpinUp_Climate, 1895, 5, MN100, 0, 11.65, 12.67, 28.72, 0.74, 0.33, 
SpinUp_Climate, 1895, 6, MN100, 0, 14.23, 17.71, 32.78, 1.63, 0.29, 
SpinUp_Climate, 1895, 7, MN100, 0, 12.32, 19.16, 33.95, 1.46, 0.38, 
SpinUp_Climate, 1895, 8, MN100, 0, 7.35, 18.51, 33.22, 0.67, 0.52, 
SpinUp_Climate, 1895, 9, MN100, 0, 12.53, 15.66, 29.12, 1.84, 0.48, 
SpinUp_Climate, 1895, 10, MN100, 0, 1.79, 6.02, 19.96, 0.27, 0.39, 
SpinUp_Climate, 1895, 11, MN100, 0, 4.21, -0.82, 10.77, 0.31, 0.42, 
SpinUp_Climate, 1895, 12, MN100, 0, 2.09, -6.65, 5.48, 0.15, 0.55, 
SpinUp_Climate, 1895, 1, MN101, 1, 3.42, -20.81, -3.48, 0.13, 0.72, 
SpinUp_Climate, 1895, 2, MN101, 1, 3.55, -17.84, 4.35, 0.22, 0.69, 
SpinUp_Climate, 1895, 3, MN101, 1, 1.96, -7.78, 13.99, 0.16, 0.67, 
SpinUp_Climate, 1895, 4, MN101, 1, 6.12, 11.86, 34.93, 0.61, 0.53, 
SpinUp_Climate, 1895, 5, MN101, 1, 16.31, 17.73, 40.21, 0.74, 0.33, 
SpinUp_Climate, 1895, 6, MN101, 1, 19.92, 24.79, 45.89, 1.63, 0.29, 
SpinUp_Climate, 1895, 7, MN101, 1, 17.25, 26.83, 47.52, 1.46, 0.38, 
SpinUp_Climate, 1895, 8, MN101, 1, 10.29, 25.92, 46.51, 0.67, 0.52, 
SpinUp_Climate, 1895, 9, MN101, 1, 17.55, 21.93, 40.76, 1.84, 0.48, 
SpinUp_Climate, 1895, 10, MN101, 1, 2.51, 8.43, 27.95, 0.27, 0.39, 
SpinUp_Climate, 1895, 11, MN101, 1, 5.9, -1.15, 15.07, 0.31, 0.42, 
SpinUp_Climate, 1895, 12, MN101, 1, 2.92, -9.31, 7.67, 0.15, 0.55, 
SpinUp_Climate, 1895, 1, MN102, 2, 2.45, -14.86, -2.49, 0.13, 0.72, 
SpinUp_Climate, 1895, 2, MN102, 2, 2.54, -12.74, 3.11, 0.22, 0.69, 
SpinUp_Climate, 1895, 3, MN102, 2, 1.4, -5.56, 10, 0.16, 0.67, 
SpinUp_Climate, 1895, 4, MN102, 2, 4.37, 8.47, 24.95, 0.61, 0.53, 
SpinUp_Climate, 1895, 5, MN102, 2, 11.65, 12.67, 28.72, 0.74, 0.33, 
SpinUp_Climate, 1895, 6, MN102, 2, 14.23, 17.71, 32.78, 1.63, 0.29, 
SpinUp_Climate, 1895, 7, MN102, 2, 12.32, 19.16, 33.95, 1.46, 0.38, 
SpinUp_Climate, 1895, 8, MN102, 2, 7.35, 18.51, 33.22, 0.67, 0.52, 
SpinUp_Climate, 1895, 9, MN102, 2, 12.53, 15.66, 29.12, 1.84, 0.48, 
SpinUp_Climate, 1895, 10, MN102, 2, 1.79, 6.02, 19.96, 0.27, 0.39, 
SpinUp_Climate, 1895, 11, MN102, 2, 4.21, -0.82, 10.77, 0.31, 0.42, 
SpinUp_Climate, 1895, 12, MN102, 2, 2.09, -6.65, 5.48, 0.15, 0.55, 
SpinUp_Climate, 1896, 1, MN100, 0, 3.47, -9.92, 0.88, 0.25, 1.08, 
SpinUp_Climate, 1896, 2, MN100, 0, 1.83, -9.31, 5.12, 0.25, 0.61, 
SpinUp_Climate, 1896, 3, MN100, 0, 4.84, -5.62, 8.11, 0.41, 0.71, 
SpinUp_Climate, 1896, 4, MN100, 0, 12.35, 7.29, 19.83, 1.2, 0.33, 
SpinUp_Climate, 1896, 5, MN100, 0, 15.53, 15.01, 29.12, 0.95, 0.36, 
SpinUp_Climate, 1896, 6, MN100, 0, 7.48, 17.95, 33.75, 0.56, 0.55, 
SpinUp_Climate, 1896, 7, MN100, 0, 8.71, 20.19, 36.69, 0.71, 0.39, 
SpinUp_Climate, 1896, 8, MN100, 0, 9.5, 18.59, 35.35, 1.02, 0.42, 
SpinUp_Climate, 1896, 9, MN100, 0, 5.86, 13.32, 27.98, 0.43, 0.37, 
SpinUp_Climate, 1896, 10, MN100, 0, 10.13, 7.03, 19.66, 1.19, 0.51, 
SpinUp_Climate, 1896, 11, MN100, 0, 6.98, -4.2, 5.36, 0.7, 0.54, 
SpinUp_Climate, 1896, 12, MN100, 0, 3.46, -4.98, 6.52, 0.36, 0.48, 
SpinUp_Climate, 1896, 1, MN101, 1, 4.86, -13.89, 1.23, 0.25, 1.08, 
SpinUp_Climate, 1896, 2, MN101, 1, 2.56, -13.03, 7.16, 0.25, 0.61, 
SpinUp_Climate, 1896, 3, MN101, 1, 6.77, -7.86, 11.36, 0.41, 0.71, 
SpinUp_Climate, 1896, 4, MN101, 1, 17.3, 10.2, 27.76, 1.2, 0.33, 
SpinUp_Climate, 1896, 5, MN101, 1, 21.75, 21.01, 40.76, 0.95, 0.36, 
SpinUp_Climate, 1896, 6, MN101, 1, 10.47, 25.12, 47.25, 0.56, 0.55, 
SpinUp_Climate, 1896, 7, MN101, 1, 12.19, 28.26, 51.37, 0.71, 0.39, 
SpinUp_Climate, 1896, 8, MN101, 1, 13.3, 26.02, 49.5, 1.02, 0.42, 
SpinUp_Climate, 1896, 9, MN101, 1, 8.21, 18.65, 39.17, 0.43, 0.37, 
SpinUp_Climate, 1896, 10, MN101, 1, 14.18, 9.84, 27.52, 1.19, 0.51, 
SpinUp_Climate, 1896, 11, MN101, 1, 9.78, -5.88, 7.51, 0.7, 0.54, 
SpinUp_Climate, 1896, 12, MN101, 1, 4.84, -6.97, 9.13, 0.36, 0.48, 
SpinUp_Climate, 1896, 1, MN102, 2, 3.47, -9.92, 0.88, 0.25, 1.08, 
SpinUp_Climate, 1896, 2, MN102, 2, 1.83, -9.31, 5.12, 0.25, 0.61, 
SpinUp_Climate, 1896, 3, MN102, 2, 4.84, -5.62, 8.11, 0.41, 0.71, 
SpinUp_Climate, 1896, 4, MN102, 2, 12.35, 7.29, 19.83, 1.2, 0.33, 
SpinUp_Climate, 1896, 5, MN102, 2, 15.53, 15.01, 29.12, 0.95, 0.36, 
SpinUp_Climate, 1896, 6, MN102, 2, 7.48, 17.95, 33.75, 0.56, 0.55, 
SpinUp_Climate, 1896, 7, MN102, 2, 8.71, 20.19, 36.69, 0.71, 0.39, 
SpinUp_Climate, 1896, 8, MN102, 2, 9.5, 18.59, 35.35, 1.02, 0.42, 
SpinUp_Climate, 1896, 9, MN102, 2, 5.86, 13.32, 27.98, 0.43, 0.37, 
SpinUp_Climate, 1896, 10, MN102, 2, 10.13, 7.03, 19.66, 1.19, 0.51, 
SpinUp_Climate, 1896, 11, MN102, 2, 6.98, -4.2, 5.36, 0.7, 0.54, 
SpinUp_Climate, 1896, 12, MN102, 2, 3.46, -4.98, 6.52, 0.36, 0.48, 
Future_Climate, 1895, 1, MN100, 0, 2.45, -14.86, -2.49, 0.13, 0.72, 
Future_Climate, 1895, 2, MN100, 0, 2.54, -12.74, 3.11, 0.22, 0.69, 
Future_Climate, 1895, 3, MN100, 0, 1.4, -5.56, 10, 0.16, 0.67, 
Future_Climate, 1895, 4, MN100, 0, 4.37, 8.47, 24.95, 0.61, 0.53, 
Future_Climate, 1895, 5, MN100, 0, 11.65, 12.67, 28.72, 0.74, 0.33, 
Future_Climate, 1895, 6, MN100, 0, 14.23, 17.71, 32.78, 1.63, 0.29, 
Future_Climate, 1895, 7, MN100, 0, 12.32, 19.16, 33.95, 1.46, 0.38, 
Future_Climate, 1895, 8, MN100, 0, 7.35, 18.51, 33.22, 0.67, 0.52, 
Future_Climate, 1895, 9, MN100, 0, 12.53, 15.66, 29.12, 1.84, 0.48, 
Future_Climate, 1895, 10, MN100, 0, 1.79, 6.02, 19.96, 0.27, 0.39, 
Future_Climate, 1895, 11, MN100, 0, 4.21, -0.82, 10.77, 0.31, 0.42, 
Future_Climate, 1895, 12, MN100, 0, 2.09, -6.65, 5.48, 0.15, 0.55, 
Future_Climate, 1895, 1, MN101, 1, 3.42, -20.81, -3.48, 0.13, 0.72, 
Future_Climate, 1895, 2, MN101, 1, 3.55, -17.84, 4.35, 0.22, 0.69, 
Future_Climate, 1895, 3, MN101, 1, 1.96, -7.78, 13.99, 0.16, 0.67, 
Future_Climate, 1895, 4, MN101, 1, 6.12, 11.86, 34.93, 0.61, 0.53, 
Future_Climate, 1895, 5, MN101, 1, 16.31, 17.73, 40.21, 0.74, 0.33, 
Future_Climate, 1895, 6, MN101, 1, 19.92, 24.79, 45.89, 1.63, 0.29, 
Future_Climate, 1895, 7, MN101, 1, 17.25, 26.83, 47.52, 1.46, 0.38, 
Future_Climate, 1895, 8, MN101, 1, 10.29, 25.92, 46.51, 0.67, 0.52, 
Future_Climate, 1895, 9, MN101, 1, 17.55, 21.93, 40.76, 1.84, 0.48, 
Future_Climate, 1895, 10, MN101, 1, 2.51, 8.43, 27.95, 0.27, 0.39, 
Future_Climate, 1895, 11, MN101, 1, 5.9, -1.15, 15.07, 0.31, 0.42, 
Future_Climate, 1895, 12, MN101, 1, 2.92, -9.31, 7.67, 0.15, 0.55, 
Future_Climate, 1895, 1, MN102, 2, 2.45, -14.86, -2.49, 0.13, 0.72, 
Future_Climate, 1895, 2, MN102, 2, 2.54, -12.74, 3.11, 0.22, 0.69, 
Future_Climate, 1895, 3, MN102, 2, 1.4, -5.56, 10, 0.16, 0.67, 
Future_Climate, 1895, 4, MN102, 2, 4.37, 8.47, 24.95, 0.61, 0.53, 
Future_Climate, 1895, 5, MN102, 2, 11.65, 12.67, 28.72, 0.74, 0.33, 
Future_Climate, 1895, 6, MN102, 2, 14.23, 17.71, 32.78, 1.63, 0.29, 
Future_Climate, 1895, 7, MN102, 2, 12.32, 19.16, 33.95, 1.46, 0.38, 
Future_Climate, 1895, 8, MN102, 2, 7.35, 18.51, 33.22, 0.67, 0.52, 
Future_Climate, 1895, 9, MN102, 2, 12.53, 15.66, 29.12, 1.84, 0.48, 
Future_Climate, 1895, 10, MN102, 2, 1.79, 6.02, 19.96, 0.27, 0.39, 
Future_Climate, 1895, 11, MN102, 2, 4.21, -0.82, 10.77, 0.31, 0.42, 
Future_Climate, 1895, 12, MN102, 2, 2.09, -6.65, 5.48, 0.15, 0.55, 
Future_Climate, 1896, 1, MN100, 0, 3.47, -9.92, 0.88, 0.25, 1.08, 
Future_Climate, 1896, 2, MN100, 0, 1.83, -9.31, 5.12, 0.25, 0.61, 
Future_Climate, 1896, 3, MN100, 0, 4.84, -5.62, 8.11, 0.41, 0.71, 
Future_Climate, 1896, 4, MN100, 0, 12.35, 7.29, 19.83, 1.2, 0.33, 
Future_Climate, 1896, 5, MN100, 0, 15.53, 15.01, 29.12, 0.95, 0.36, 
Future_Climate, 1896, 6, MN100, 0, 7.48, 17.95, 33.75, 0.56, 0.55, 
Future_Climate, 1896, 7, MN100, 0, 8.71, 20.19, 36.69, 0.71, 0.39, 
Future_Climate, 1896, 8, MN100, 0, 9.5, 18.59, 35.35, 1.02, 0.42, 
Future_Climate, 1896, 9, MN100, 0, 5.86, 13.32, 27.98, 0.43, 0.37, 
Future_Climate, 1896, 10, MN100, 0, 10.13, 7.03, 19.66, 1.19, 0.51, 
Future_Climate, 1896, 11, MN100, 0, 6.98, -4.2, 5.36, 0.7, 0.54, 
Future_Climate, 1896, 12, MN100, 0, 3.46, -4.98, 6.52, 0.36, 0.48, 
Future_Climate, 1896, 1, MN101, 1, 4.86, -13.89, 1.23, 0.25, 1.08, 
Future_Climate, 1896, 2, MN101, 1, 2.56, -13.03, 7.16, 0.25, 0.61, 
Future_Climate, 1896, 3, MN101, 1, 6.77, -7.86, 11.36, 0.41, 0.71, 
Future_Climate, 1896, 4, MN101, 1, 17.3, 10.2, 27.76, 1.2, 0.33, 
Future_Climate, 1896, 5, MN101, 1, 21.75, 21.01, 40.76, 0.95, 0.36, 
Future_Climate, 1896, 6, MN101, 1, 10.47, 25.12, 47.25, 0.56, 0.55, 
Future_Climate, 1896, 7, MN101, 1, 12.19, 28.26, 51.37, 0.71, 0.39, 
Future_Climate, 1896, 8, MN101, 1, 13.3, 26.02, 49.5, 1.02, 0.42, 
Future_Climate, 1896, 9, MN101, 1, 8.21, 18.65, 39.17, 0.43, 0.37, 
Future_Climate, 1896, 10, MN101, 1, 14.18, 9.84, 27.52, 1.19, 0.51, 
Future_Climate, 1896, 11, MN101, 1, 9.78, -5.88, 7.51, 0.7, 0.54, 
