Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
1, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
1, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
1, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
1, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
1, MN100, betualle,0.83,1.00,1.00,1.00,0.83
1, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
1, MN100, celtis,1.00,1.00,1.00,1.00,1.00
1, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
1, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
1, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
1, MN100, larilari,0.94,1.00,1.00,1.00,0.94
1, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
1, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
1, MN100, picemari,0.73,1.00,1.00,1.00,0.73
1, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
1, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
1, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
1, MN100, popubals,1.00,1.00,1.00,1.00,1.00
1, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
1, MN100, popugran,0.64,1.00,1.00,1.00,0.64
1, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
1, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
1, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
1, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
1, MN100, queralba,0.27,0.00,1.00,1.00,0.00
1, MN100, querelli,0.00,1.00,1.00,1.00,0.00
1, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
1, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
1, MN100, salix,0.99,1.00,1.00,1.00,0.99
1, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
1, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
1, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
1, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
