Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 1, 16.1, 30.9, 103.11, 85.25, -17.86, 0, 
1, 8, MN100, 0, 1, 13.2, 27.2, 111.83, 56.12, -55.71, 0, 
1, 9, MN100, 0, 1, 5.6, 20.7, 79.9, 29.28, -50.62, 0, 
1, 10, MN100, 0, 1, 7.2, 15.3, 193.07, 59.17, -133.9, 0, 
1, 11, MN100, 0, 1, 3.7, 3.3, 0, 48.74, 48.74, 0, 
1, 12, MN100, 0, 1, 2.4, -1.2, 0, 1.27, 1.27, 0, 
1, 1, MN100, 0, 1, 4.4, -7.6, 0, 0.86, 0.86, 0, 
1, 2, MN100, 0, 1, 1.4, 1.6, 0, 9.35, 9.35, 0, 
1, 3, MN100, 0, 1, 5.2, 4.9, 0, 49.55, 49.55, 0, 
1, 4, MN100, 0, 1, 5.4, 12.1, 42.94, 33.18, -9.76, 0, 
1, 5, MN100, 0, 1, 5.7, 18.5, 151, 22.95, -128.05, 0, 
1, 6, MN100, 0, 1, 10.4, 23.5, 142.75, 58.21, -84.54, 0, 
2, 7, MN100, 0, 1, 11.4, 28.2, 92.9, 50.71, -42.19, 0, 
2, 8, MN100, 0, 1, 15.5, 27.3, 106.46, 81.92, -24.54, 0, 
2, 9, MN100, 0, 1, 8.9, 20.5, 102.3, 67.05, -35.26, 0, 
2, 10, MN100, 0, 1, 9.3, 16.4, 208.44, 80.15, -128.29, 0, 
2, 11, MN100, 0, 1, 2.4, 11.6, 0, 11.92, 11.92, 0, 
2, 12, MN100, 0, 1, 3.3, -0.4, 0, 1.31, 1.31, 0, 
2, 1, MN100, 0, 1, 2.3, -7.7, 0, 0.84, 0.84, 0, 
2, 2, MN100, 0, 1, 2.4, -8, 0, 0.83, 0.83, 0, 
2, 3, MN100, 0, 1, 2.8, -3.3, 0, 1.1, 1.1, 0, 
2, 4, MN100, 0, 1, 5.3, 13.7, 88.83, 31.87, -56.96, 0, 
2, 5, MN100, 0, 1, 13.1, 18.9, 192.76, 101.36, -91.41, 0, 
2, 6, MN100, 0, 1, 15.7, 25.4, 130.19, 96.2, -33.98, 0, 
3, 7, MN100, 0, 1, 11.9, 29.7, 101.98, 48.79, -53.19, 0, 
3, 8, MN100, 0, 1, 15.6, 29.5, 110.74, 73.92, -36.83, 0, 
3, 9, MN100, 0, 1, 12, 20.5, 116.35, 124.85, 8.5, 0, 
3, 10, MN100, 0, 1, 8.7, 17.5, 221.11, 65.29, -155.82, 0, 
3, 11, MN100, 0, 1, 5.2, 8.3, 0, 54.25, 54.25, 0, 
3, 12, MN100, 0, 1, 5.3, -2.3, 0, 0.99, 0.99, 0, 
3, 1, MN100, 0, 1, 3.2, -3.3, 0, 0.93, 0.93, 0, 
3, 2, MN100, 0, 1, 1.6, -0.7, 0, 1.1, 1.1, 0, 
3, 3, MN100, 0, 1, 2.8, 12.2, 0, 11.15, 11.15, 0, 
3, 4, MN100, 0, 1, 3.1, 17.7, 58.02, 10.48, -47.54, 0, 
3, 5, MN100, 0, 1, 7.6, 22, 165.54, 37.66, -127.88, 0, 
3, 6, MN100, 0, 1, 12.3, 25.6, 135.66, 78.19, -57.48, 0, 
4, 7, MN100, 0, 1, 14.2, 28.3, 112.91, 73.35, -39.56, 0, 
4, 8, MN100, 0, 1, 5.5, 29.3, 53.6, 13.27, -40.33, 0, 
4, 9, MN100, 0, 1, 13.4, 21.7, 102.08, 130.15, 28.07, 0, 
4, 10, MN100, 0, 1, 5.9, 14.2, 162.37, 36.93, -125.44, 0, 
4, 11, MN100, 0, 1, 8.4, 3.7, 0, 47.99, 47.99, 0, 
4, 12, MN100, 0, 1, 3, 0.1, 0, 34.02, 34.02, 0, 
4, 1, MN100, 0, 1, 2.3, -5.6, 0, 0.72, 0.72, 0, 
4, 2, MN100, 0, 1, 2.7, 2, 0, 23.53, 23.53, 0, 
4, 3, MN100, 0, 1, 4.5, 7.1, 0, 29.85, 29.85, 0, 
4, 4, MN100, 0, 1, 6.6, 16.5, 189.23, 29.16, -160.07, 0, 
4, 5, MN100, 0, 1, 10.4, 23.5, 166.16, 48.69, -117.47, 0, 
4, 6, MN100, 0, 1, 10, 27.7, 93.25, 36.28, -56.96, 0, 
5, 7, MN100, 0, 1, 10.4, 26.7, 82.5, 36.66, -45.84, 0, 
5, 8, MN100, 0, 1, 5.9, 24.4, 64.12, 14, -50.12, 0, 
5, 9, MN100, 0, 1, 6.7, 22.5, 52.64, 40.6, -12.03, 0, 
5, 10, MN100, 0, 1, 7.3, 17, 216.05, 57.59, -158.46, 0, 
5, 11, MN100, 0, 1, 3.8, 4.3, 0, 47.65, 47.65, 0, 
5, 12, MN100, 0, 1, 3.4, -5, 0, 1.01, 1.01, 0, 
5, 1, MN100, 0, 1, 5.8, -9.7, 0, 0.76, 0.76, 0, 
5, 2, MN100, 0, 1, 1.7, -2.6, 0, 1.17, 1.17, 0, 
5, 3, MN100, 0, 1, 6.2, 0.9, 0, 44.8, 44.8, 0, 
5, 4, MN100, 0, 1, 9.5, 8.4, 2.13, 62.61, 60.48, 0, 
5, 5, MN100, 0, 1, 13.4, 18.2, 285.22, 84.26, -200.96, 0, 
5, 6, MN100, 0, 1, 10.2, 25.1, 129.56, 41.91, -87.65, 0, 
6, 7, MN100, 0, 1, 10.2, 30.8, 77.47, 33.81, -43.66, 0, 
6, 8, MN100, 0, 1, 15.7, 30.4, 97.68, 68.01, -29.67, 0, 
6, 9, MN100, 0, 1, 9.6, 23.3, 102.64, 74.54, -28.09, 0, 
6, 10, MN100, 0, 1, 8.5, 16.1, 220.58, 71.05, -149.53, 0, 
6, 11, MN100, 0, 1, 8.7, 7.9, 0, 71.07, 71.07, 0, 
