SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 2010, MN100, 0, 0, 0, 0, 346, 
, 2011, MN100, 0, 0, 0, 0, 365, 
, 2012, MN100, 0, 0, 0, 0, 345, 
, 2013, MN100, 0, 0, 0, 0, 339, 
, 2014, MN100, 0, 0, 0, 36, 365, 
, 2010, MN101, 1, 0, 0, 0, 365, 
, 2011, MN101, 1, 0, 0, 0, 365, 
, 2012, MN101, 1, 0, 0, 0, 349, 
, 2013, MN101, 1, 0, 0, 0, 341, 
, 2014, MN101, 1, 0, 0, 20, 365, 
, 2010, MN102, 2, 0, 0, 0, 365, 
, 2011, MN102, 2, 0, 0, 0, 365, 
, 2012, MN102, 2, 0, 0, 0, 365, 
, 2013, MN102, 2, 0, 0, 0, 343, 
, 2014, MN102, 2, 0, 0, 18, 365, 
