SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1895, 1, 0, MN100, 0, 6431430.42, -288.01, -275.64, 262974.6, 1.41, 
SpinUp_Climate, 1895, 2, 0, MN100, 0, 6669467.92, -285.89, -270.04, 262974.6, 1.41, 
SpinUp_Climate, 1895, 3, 0, MN100, 0, 3683060.62, -278.71, -263.15, 262974.6, 1.41, 
SpinUp_Climate, 1895, 4, 0, MN100, 0, 11489324.77, -264.68, -248.2, 262974.6, 1.41, 
SpinUp_Climate, 1895, 5, 0, MN100, 0, 30641466.41, -260.48, -244.43, 262974.6, 1.41, 
SpinUp_Climate, 1895, 6, 0, MN100, 0, 37423444.6, -255.44, -240.37, 262974.6, 1.41, 
SpinUp_Climate, 1895, 7, 0, MN100, 0, 32403210.84, -253.99, -239.2, 262974.6, 1.41, 
SpinUp_Climate, 1895, 8, 0, MN100, 0, 19321755.26, -254.64, -239.93, 262974.6, 1.41, 
SpinUp_Climate, 1895, 9, 0, MN100, 0, 32963608.39, -257.49, -244.03, 262974.6, 1.41, 
SpinUp_Climate, 1895, 10, 0, MN100, 0, 4718140.27, -267.13, -253.19, 262974.6, 1.41, 
SpinUp_Climate, 1895, 11, 0, MN100, 0, 11082965.38, -273.97, -262.38, 262974.6, 1.41, 
SpinUp_Climate, 1895, 12, 0, MN100, 0, 5488459.51, -279.8, -267.67, 262974.6, 1.41, 
SpinUp_Climate, 1895, 1, 0, MN101, 1, 7717716.5, -290.99, -276.13, 262974.6, 1.41, 
SpinUp_Climate, 1895, 2, 0, MN101, 1, 8003361.51, -288.44, -269.42, 262974.6, 1.41, 
SpinUp_Climate, 1895, 3, 0, MN101, 1, 4419672.75, -279.82, -261.15, 262974.6, 1.41, 
SpinUp_Climate, 1895, 4, 0, MN101, 1, 13787189.73, -262.98, -243.21, 262974.6, 1.41, 
SpinUp_Climate, 1895, 5, 0, MN101, 1, 36769759.7, -257.95, -238.68, 262974.6, 1.41, 
SpinUp_Climate, 1895, 6, 0, MN101, 1, 44908133.52, -251.9, -233.82, 262974.6, 1.41, 
SpinUp_Climate, 1895, 7, 0, MN101, 1, 38883853, -250.15, -232.41, 262974.6, 1.41, 
SpinUp_Climate, 1895, 8, 0, MN101, 1, 23186106.31, -250.94, -233.28, 262974.6, 1.41, 
SpinUp_Climate, 1895, 9, 0, MN101, 1, 39556330.07, -254.35, -238.21, 262974.6, 1.41, 
SpinUp_Climate, 1895, 10, 0, MN101, 1, 5661768.33, -265.92, -249.2, 262974.6, 1.41, 
SpinUp_Climate, 1895, 11, 0, MN101, 1, 13299558.45, -274.13, -260.23, 262974.6, 1.41, 
SpinUp_Climate, 1895, 12, 0, MN101, 1, 6586151.42, -281.13, -266.58, 262974.6, 1.41, 
SpinUp_Climate, 1895, 1, 0, MN102, 2, 5145144.33, -285.04, -275.14, 262974.6, 1.41, 
SpinUp_Climate, 1895, 2, 0, MN102, 2, 5335574.34, -283.34, -270.66, 262974.6, 1.41, 
SpinUp_Climate, 1895, 3, 0, MN102, 2, 2946448.5, -277.59, -265.15, 262974.6, 1.41, 
SpinUp_Climate, 1895, 4, 0, MN102, 2, 9191459.82, -266.37, -253.19, 262974.6, 1.41, 
SpinUp_Climate, 1895, 5, 0, MN102, 2, 24513173.13, -263.02, -250.17, 262974.6, 1.41, 
SpinUp_Climate, 1895, 6, 0, MN102, 2, 29938755.68, -258.99, -246.93, 262974.6, 1.41, 
SpinUp_Climate, 1895, 7, 0, MN102, 2, 25922568.67, -257.82, -245.99, 262974.6, 1.41, 
SpinUp_Climate, 1895, 8, 0, MN102, 2, 15457404.21, -258.34, -246.57, 262974.6, 1.41, 
SpinUp_Climate, 1895, 9, 0, MN102, 2, 26370886.72, -260.62, -249.86, 262974.6, 1.41, 
