SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1950, 1, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.59, 
Future_Climate, 1950, 2, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.68, 
Future_Climate, 1950, 3, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.77, 
Future_Climate, 1950, 4, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.94, 
Future_Climate, 1950, 5, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.77, 
Future_Climate, 1950, 6, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.88, 
Future_Climate, 1950, 7, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.79, 
Future_Climate, 1950, 8, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.88, 
Future_Climate, 1950, 9, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.87, 
Future_Climate, 1950, 10, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.9, 
Future_Climate, 1950, 11, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.57, 
Future_Climate, 1950, 12, 0, MN100, 0, 1.03, 5.37, 7.37, 0.13, 0.53, 
