SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1895, MN100, 0, 0, 0, 68, 328, 
, 1896, MN100, 0, 0, 0, 68, 327, 
, 1897, MN100, 0, 0, 0, 67, 327, 
, 1898, MN100, 0, 0, 0, 67, 328, 
, 1899, MN100, 0, 0, 0, 68, 327, 
, 1900, MN100, 0, 0, 0, 67, 328, 
, 1901, MN100, 0, 0, 0, 67, 328, 
, 1902, MN100, 0, 0, 0, 68, 326, 
, 1903, MN100, 0, 0, 0, 67, 327, 
, 1904, MN100, 0, 0, 0, 67, 328, 
, 1905, MN100, 0, 0, 0, 67, 327, 
, 1906, MN100, 0, 0, 0, 68, 327, 
, 1907, MN100, 0, 0, 0, 68, 327, 
, 1908, MN100, 0, 0, 0, 68, 327, 
, 1909, MN100, 0, 0, 0, 68, 327, 
, 1910, MN100, 0, 0, 0, 67, 327, 
, 1911, MN100, 0, 0, 0, 68, 327, 
, 1912, MN100, 0, 0, 0, 68, 327, 
, 1913, MN100, 0, 0, 0, 68, 326, 
, 1914, MN100, 0, 0, 0, 68, 328, 
, 1915, MN100, 0, 0, 0, 67, 327, 
, 1916, MN100, 0, 0, 0, 68, 327, 
, 1917, MN100, 0, 0, 0, 68, 327, 
, 1918, MN100, 0, 0, 0, 68, 327, 
, 1919, MN100, 0, 0, 0, 68, 328, 
, 1920, MN100, 0, 0, 0, 67, 327, 
, 1921, MN100, 0, 0, 0, 67, 327, 
, 1922, MN100, 0, 0, 0, 68, 328, 
, 1923, MN100, 0, 0, 0, 67, 327, 
, 1924, MN100, 0, 0, 0, 67, 327, 
, 1925, MN100, 0, 0, 0, 68, 326, 
, 1926, MN100, 0, 0, 0, 67, 328, 
, 1927, MN100, 0, 0, 0, 67, 326, 
, 1928, MN100, 0, 0, 0, 68, 328, 
, 1929, MN100, 0, 0, 0, 67, 327, 
, 1930, MN100, 0, 0, 0, 68, 327, 
, 1931, MN100, 0, 0, 0, 67, 327, 
, 1932, MN100, 0, 0, 0, 68, 327, 
, 1933, MN100, 0, 0, 0, 67, 328, 
, 1934, MN100, 0, 0, 0, 67, 328, 
, 1935, MN100, 0, 0, 0, 68, 328, 
, 1936, MN100, 0, 0, 0, 68, 327, 
, 1937, MN100, 0, 0, 0, 67, 327, 
, 1938, MN100, 0, 0, 0, 67, 327, 
, 1939, MN100, 0, 0, 0, 68, 327, 
, 1940, MN100, 0, 0, 0, 68, 328, 
, 1941, MN100, 0, 0, 0, 68, 326, 
, 1942, MN100, 0, 0, 0, 68, 327, 
, 1943, MN100, 0, 0, 0, 67, 326, 
, 1944, MN100, 0, 0, 0, 67, 327, 
, 1945, MN100, 0, 0, 0, 67, 327, 
, 1946, MN100, 0, 0, 0, 67, 327, 
, 1947, MN100, 0, 0, 0, 68, 327, 
, 1948, MN100, 0, 0, 0, 68, 328, 
, 1949, MN100, 0, 0, 0, 68, 326, 
, 1950, MN100, 0, 0, 0, 68, 328, 
, 1951, MN100, 0, 0, 0, 67, 327, 
, 1952, MN100, 0, 0, 0, 68, 327, 
, 1953, MN100, 0, 0, 0, 68, 328, 
, 1954, MN100, 0, 0, 0, 67, 327, 
, 1955, MN100, 0, 0, 0, 67, 327, 
, 1956, MN100, 0, 0, 0, 67, 327, 
, 1957, MN100, 0, 0, 0, 68, 327, 
, 1958, MN100, 0, 0, 0, 68, 327, 
, 1959, MN100, 0, 0, 0, 67, 327, 
, 1960, MN100, 0, 0, 0, 67, 328, 
, 1961, MN100, 0, 0, 0, 67, 328, 
, 1962, MN100, 0, 0, 0, 67, 328, 
, 1963, MN100, 0, 0, 0, 68, 327, 
, 1964, MN100, 0, 0, 0, 67, 326, 
, 1965, MN100, 0, 0, 0, 67, 327, 
, 1966, MN100, 0, 0, 0, 67, 326, 
, 1967, MN100, 0, 0, 0, 67, 328, 
, 1968, MN100, 0, 0, 0, 68, 328, 
, 1969, MN100, 0, 0, 0, 68, 327, 
, 1970, MN100, 0, 0, 0, 68, 326, 
, 1971, MN100, 0, 0, 0, 67, 328, 
, 1972, MN100, 0, 0, 0, 68, 326, 
, 1973, MN100, 0, 0, 0, 67, 328, 
, 1974, MN100, 0, 0, 0, 67, 327, 
, 1975, MN100, 0, 0, 0, 68, 326, 
, 1976, MN100, 0, 0, 0, 68, 328, 
, 1977, MN100, 0, 0, 0, 68, 326, 
, 1978, MN100, 0, 0, 0, 67, 326, 
, 1979, MN100, 0, 0, 0, 68, 327, 
, 1980, MN100, 0, 0, 0, 67, 328, 
, 1981, MN100, 0, 0, 0, 68, 327, 
, 1982, MN100, 0, 0, 0, 68, 326, 
, 1983, MN100, 0, 0, 0, 67, 328, 
, 1984, MN100, 0, 0, 0, 67, 328, 
, 1985, MN100, 0, 0, 0, 68, 327, 
, 1986, MN100, 0, 0, 0, 67, 328, 
, 1987, MN100, 0, 0, 0, 68, 327, 
, 1988, MN100, 0, 0, 0, 67, 328, 
, 1989, MN100, 0, 0, 0, 67, 328, 
, 1990, MN100, 0, 0, 0, 67, 327, 
, 1991, MN100, 0, 0, 0, 67, 326, 
, 1992, MN100, 0, 0, 0, 68, 327, 
, 1993, MN100, 0, 0, 0, 68, 328, 
, 1994, MN100, 0, 0, 0, 67, 326, 
