SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1950, MN100, 0, 0, 0, 102, 292, 
, 1951, MN100, 0, 0, 0, 101, 288, 
, 1952, MN100, 0, 0, 0, 101, 290, 
, 1953, MN100, 0, 0, 0, 103, 287, 
, 1954, MN100, 0, 0, 0, 103, 291, 
, 1955, MN100, 0, 0, 0, 99, 290, 
, 1956, MN100, 0, 0, 0, 99, 291, 
, 1957, MN100, 0, 0, 0, 102, 289, 
, 1958, MN100, 0, 0, 0, 100, 290, 
, 1959, MN100, 0, 0, 0, 103, 291, 
, 1960, MN100, 0, 0, 0, 103, 291, 
, 1961, MN100, 0, 0, 0, 99, 293, 
, 1962, MN100, 0, 0, 0, 103, 291, 
, 1963, MN100, 0, 0, 0, 101, 290, 
, 1964, MN100, 0, 0, 0, 101, 291, 
, 1965, MN100, 0, 0, 0, 100, 292, 
, 1966, MN100, 0, 0, 0, 101, 288, 
, 1967, MN100, 0, 0, 0, 101, 291, 
, 1968, MN100, 0, 0, 0, 101, 292, 
, 1969, MN100, 0, 0, 0, 101, 293, 
, 1970, MN100, 0, 0, 0, 103, 295, 
, 1971, MN100, 0, 0, 0, 102, 287, 
, 1972, MN100, 0, 0, 0, 101, 291, 
, 1973, MN100, 0, 0, 0, 101, 292, 
, 1974, MN100, 0, 0, 0, 102, 286, 
, 1975, MN100, 0, 0, 0, 101, 290, 
, 1976, MN100, 0, 0, 0, 99, 292, 
, 1977, MN100, 0, 0, 0, 98, 291, 
, 1978, MN100, 0, 0, 0, 103, 288, 
, 1979, MN100, 0, 0, 0, 101, 290, 
, 1980, MN100, 0, 0, 0, 100, 290, 
, 1981, MN100, 0, 0, 0, 101, 294, 
, 1982, MN100, 0, 0, 0, 100, 290, 
, 1983, MN100, 0, 0, 0, 100, 293, 
, 1984, MN100, 0, 0, 0, 103, 294, 
, 1985, MN100, 0, 0, 0, 101, 295, 
, 1986, MN100, 0, 0, 0, 101, 288, 
, 1987, MN100, 0, 0, 0, 102, 288, 
, 1988, MN100, 0, 0, 0, 99, 288, 
, 1989, MN100, 0, 0, 0, 103, 292, 
, 1990, MN100, 0, 0, 0, 103, 288, 
, 1991, MN100, 0, 0, 0, 101, 288, 
, 1992, MN100, 0, 0, 0, 101, 289, 
, 1993, MN100, 0, 0, 0, 101, 288, 
, 1994, MN100, 0, 0, 0, 103, 292, 
, 1995, MN100, 0, 0, 0, 102, 291, 
, 1996, MN100, 0, 0, 0, 102, 290, 
, 1997, MN100, 0, 0, 0, 100, 288, 
, 1998, MN100, 0, 0, 0, 99, 288, 
, 1999, MN100, 0, 0, 0, 101, 293, 
