SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 2000, MN100, 0, 0, 0, 88, 294, 
, 2001, MN100, 0, 0, 0, 91, 295, 
, 2002, MN100, 0, 0, 0, 89, 298, 
, 2003, MN100, 0, 0, 0, 99, 286, 
, 2004, MN100, 0, 0, 0, 114, 292, 
, 2005, MN100, 0, 0, 0, 107, 293, 
, 2006, MN100, 0, 0, 0, 107, 294, 
, 2007, MN100, 0, 0, 0, 93, 295, 
, 2008, MN100, 0, 0, 0, 92, 296, 
, 2009, MN100, 0, 0, 0, 90, 291, 
, 2010, MN100, 0, 0, 0, 76, 283, 
, 2011, MN100, 0, 0, 0, 114, 292, 
, 2012, MN100, 0, 0, 0, 75, 282, 
, 2013, MN100, 0, 0, 0, 114, 292, 
, 2014, MN100, 0, 0, 0, 100, 287, 
, 2015, MN100, 0, 0, 0, 89, 299, 
, 2016, MN100, 0, 0, 0, 106, 294, 
, 2017, MN100, 0, 0, 0, 115, 290, 
, 2018, MN100, 0, 0, 0, 89, 298, 
, 2019, MN100, 0, 0, 0, 105, 301, 
, 2020, MN100, 0, 0, 0, 90, 304, 
, 2021, MN100, 0, 0, 0, 100, 286, 
, 2022, MN100, 0, 0, 0, 90, 304, 
, 2023, MN100, 0, 0, 0, 108, 294, 
, 2024, MN100, 0, 0, 0, 92, 295, 
, 2025, MN100, 0, 0, 0, 108, 294, 
, 2026, MN100, 0, 0, 0, 113, 291, 
, 2027, MN100, 0, 0, 0, 105, 303, 
, 2028, MN100, 0, 0, 0, 90, 292, 
, 2029, MN100, 0, 0, 0, 99, 286, 
