Time, EcoregionName, EcoregionIndex, PDSI, 
1950, MN100, 0, 2.28308808637013, 
1951, MN100, 0, 1.99805435121157, 
1952, MN100, 0, 0.931110833333109, 
1953, MN100, 0, 0.931110833333335, 
1954, MN100, 0, -0.931110833333333, 
1955, MN100, 0, 2.05551165829633, 
1956, MN100, 0, -2.53876334680734, 
1957, MN100, 0, -1.99805435121159, 
1958, MN100, 0, 2.53876334680734, 
1959, MN100, 0, 1.68029098983076, 
1960, MN100, 0, 0, 
1961, MN100, 0, 1.68029098983082, 
1962, MN100, 0, 0, 
1963, MN100, 0, 0.931110833333377, 
1964, MN100, 0, 1.99805435121162, 
1965, MN100, 0, 1.68029098983083, 
1966, MN100, 0, 1.76194590681383, 
1967, MN100, 0, 0, 
1968, MN100, 0, 2.28308808637013, 
1969, MN100, 0, 1.68029098983083, 
1970, MN100, 0, 1.32603975083333, 
1971, MN100, 0, 0.430502026278093, 
1972, MN100, 0, 2.28308808637013, 
1973, MN100, 0, 0, 
1974, MN100, 0, 0, 
1975, MN100, 0, 2.53876334680722, 
1976, MN100, 0, 2.5387633468073, 
1977, MN100, 0, 1.99805435121159, 
1978, MN100, 0, 2.28308808637013, 
1979, MN100, 0, 1.32603975083334, 
1980, MN100, 0, 1.9980543512116, 
1981, MN100, 0, 2.5387633468073, 
1982, MN100, 0, 1.68029098983075, 
1983, MN100, 0, 0, 
1984, MN100, 0, 2.28308808637013, 
1985, MN100, 0, 1.68029098983081, 
1986, MN100, 0, 0, 
1987, MN100, 0, 2.49722165957267, 
1988, MN100, 0, 1.99805435121159, 
1989, MN100, 0, 1.99805435121159, 
1990, MN100, 0, -2.76810405541952, 
1991, MN100, 0, 1.68029098983083, 
1992, MN100, 0, 1.9980543512116, 
1993, MN100, 0, 0.931110833333333, 
1994, MN100, 0, -2.28308808637013, 
1995, MN100, 0, 2.28308808637011, 
1996, MN100, 0, 1.32603975083333, 
1997, MN100, 0, 1.32603975083333, 
1998, MN100, 0, 2.53876334680734, 
1999, MN100, 0, 0, 
1950, MN101, 1, 0, 
1951, MN101, 1, 1.99805435121159, 
1952, MN101, 1, 0.931110833333309, 
1953, MN101, 1, 0.931110833333334, 
1954, MN101, 1, 1.6802909898308, 
1955, MN101, 1, 2.00238226279569, 
1956, MN101, 1, 1.9980543512116, 
1957, MN101, 1, 1.68029098983086, 
1958, MN101, 1, 2.53876334680729, 
1959, MN101, 1, 1.68029098983083, 
1960, MN101, 1, 0, 
1961, MN101, 1, 1.68029098983084, 
1962, MN101, 1, 0, 
1963, MN101, 1, 0.931110833333334, 
1964, MN101, 1, 1.99805435121159, 
1965, MN101, 1, 1.68029098983084, 
1966, MN101, 1, 1.69888217496613, 
1967, MN101, 1, 2.28308808637013, 
1968, MN101, 1, 0, 
1969, MN101, 1, 1.68029098983083, 
1970, MN101, 1, 1.32603975083334, 
1971, MN101, 1, 2.28308808637013, 
1972, MN101, 1, 2.28308808637011, 
1973, MN101, 1, 1.68029098983083, 
1974, MN101, 1, 1.32603975083333, 
1975, MN101, 1, 2.33299650220637, 
1976, MN101, 1, 2.53876334680734, 
1977, MN101, 1, 1.99805435121159, 
1978, MN101, 1, 2.28308808637013, 
1979, MN101, 1, 1.32603975083333, 
1980, MN101, 1, 1.99805435121159, 
1981, MN101, 1, 2.53876334680734, 
1982, MN101, 1, 1.68029098983083, 
1983, MN101, 1, -2.28308808637013, 
1984, MN101, 1, -1.6502178246757, 
1985, MN101, 1, 1.68029098983083, 
1986, MN101, 1, 1.68029098983083, 
1987, MN101, 1, 2.51996438369316, 
1988, MN101, 1, 1.99805435121159, 
1989, MN101, 1, 1.68029098983083, 
1990, MN101, 1, 2.09379331048824, 
1991, MN101, 1, 1.68029098983083, 
1992, MN101, 1, -2.26840884900947, 
1993, MN101, 1, 0, 
1994, MN101, 1, 1.68029098983084, 
1995, MN101, 1, 2.28308808637012, 
1996, MN101, 1, 1.68029098983084, 
1997, MN101, 1, 0, 
1998, MN101, 1, -2.28308808637013, 
1999, MN101, 1, 0, 
1950, MN102, 2, 0, 
1951, MN102, 2, 0, 
1952, MN102, 2, -2.35695499504993, 
1953, MN102, 2, 1.32603975083333, 
1954, MN102, 2, 0, 
1955, MN102, 2, 2.28308808637013, 
1956, MN102, 2, 0, 
1957, MN102, 2, 0.931110833333333, 
1958, MN102, 2, 0.931110833333341, 
1959, MN102, 2, -2.97382267104464, 
1960, MN102, 2, -0.178224100007044, 
1961, MN102, 2, 1.68029098983084, 
1962, MN102, 2, 0, 
1963, MN102, 2, 0, 
1964, MN102, 2, -1.32603975083333, 
