SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1950, 1, MN100, 0, 0.07, -13.02, 0.08, 0.07, 1.09, 
SpinUp_Climate, 1950, 2, MN100, 0, 0.27, -9.4, -1.23, 0.08, 1.63, 
SpinUp_Climate, 1950, 3, MN100, 0, 0.32, -18.14, -3.87, 0.08, 4.05, 
SpinUp_Climate, 1950, 4, MN100, 0, 0.13, -27.38, -14.36, 0.11, 4.25, 
SpinUp_Climate, 1950, 5, MN100, 0, 0.02, -29.8, -15.76, 0.03, 1.99, 
SpinUp_Climate, 1950, 6, MN100, 0, 0.02, -28.41, -14.09, 0.03, 1.03, 
SpinUp_Climate, 1950, 7, MN100, 0, 0.05, -31.34, -16.62, 0.06, 1.08, 
SpinUp_Climate, 1950, 8, MN100, 0, 0.02, -21.26, -4.02, 0.03, 0.98, 
SpinUp_Climate, 1950, 9, MN100, 0, 0.05, -13.56, -1.97, 0.06, 1.09, 
SpinUp_Climate, 1950, 10, MN100, 0, 0.03, -22.55, -2.69, 0.02, 0.59, 
SpinUp_Climate, 1950, 11, MN100, 0, 0, -27.85, -7.31, 0, 2.03, 
SpinUp_Climate, 1950, 12, MN100, 0, 0.09, -13.87, -4.35, 0.05, 1.62, 
SpinUp_Climate, 1950, 1, MN101, 1, 0.09, -16.92, 0.1, 0.07, 1.09, 
SpinUp_Climate, 1950, 2, MN101, 1, 0.35, -12.22, -1.6, 0.08, 1.63, 
SpinUp_Climate, 1950, 3, MN101, 1, 0.42, -23.59, -5.03, 0.08, 4.05, 
SpinUp_Climate, 1950, 4, MN101, 1, 0.17, -35.6, -18.67, 0.11, 4.25, 
SpinUp_Climate, 1950, 5, MN101, 1, 0.02, -38.74, -20.49, 0.03, 1.99, 
SpinUp_Climate, 1950, 6, MN101, 1, 0.02, -36.93, -18.31, 0.03, 1.03, 
SpinUp_Climate, 1950, 7, MN101, 1, 0.06, -40.74, -21.6, 0.06, 1.08, 
SpinUp_Climate, 1950, 8, MN101, 1, 0.02, -27.64, -5.22, 0.03, 0.98, 
SpinUp_Climate, 1950, 9, MN101, 1, 0.07, -17.63, -2.56, 0.06, 1.09, 
SpinUp_Climate, 1950, 10, MN101, 1, 0.04, -29.32, -3.5, 0.02, 0.59, 
SpinUp_Climate, 1950, 11, MN101, 1, 0, -36.2, -9.51, 0, 2.03, 
SpinUp_Climate, 1950, 12, MN101, 1, 0.11, -18.03, -5.65, 0.05, 1.62, 
SpinUp_Climate, 1950, 1, MN102, 2, 0.05, -9.11, 0.06, 0.07, 1.09, 
SpinUp_Climate, 1950, 2, MN102, 2, 0.19, -6.58, -0.86, 0.08, 1.63, 
SpinUp_Climate, 1950, 3, MN102, 2, 0.23, -12.7, -2.71, 0.08, 4.05, 
SpinUp_Climate, 1950, 4, MN102, 2, 0.09, -19.17, -10.05, 0.11, 4.25, 
SpinUp_Climate, 1950, 5, MN102, 2, 0.01, -20.86, -11.03, 0.03, 1.99, 
SpinUp_Climate, 1950, 6, MN102, 2, 0.01, -19.88, -9.86, 0.03, 1.03, 
SpinUp_Climate, 1950, 7, MN102, 2, 0.03, -21.94, -11.63, 0.06, 1.08, 
SpinUp_Climate, 1950, 8, MN102, 2, 0.01, -14.88, -2.81, 0.03, 0.98, 
SpinUp_Climate, 1950, 9, MN102, 2, 0.04, -9.49, -1.38, 0.06, 1.09, 
SpinUp_Climate, 1950, 10, MN102, 2, 0.02, -15.79, -1.88, 0.02, 0.59, 
SpinUp_Climate, 1950, 11, MN102, 2, 0, -19.49, -5.12, 0, 2.03, 
SpinUp_Climate, 1950, 12, MN102, 2, 0.06, -9.71, -3.04, 0.05, 1.62, 
SpinUp_Climate, 1951, 1, MN100, 0, 0, -12.49, 0.47, 0, 1, 
SpinUp_Climate, 1951, 2, MN100, 0, 0, -22.26, -10.83, 0, 1.18, 
SpinUp_Climate, 1951, 3, MN100, 0, 0.1, -19.85, -9.4, 0.03, 0.96, 
SpinUp_Climate, 1951, 4, MN100, 0, 0.17, -14.82, -7.22, 0.09, 1.16, 
SpinUp_Climate, 1951, 5, MN100, 0, 0, -26.23, -9.98, 0, 1.65, 
SpinUp_Climate, 1951, 6, MN100, 0, 0, -33.47, -14.11, 0, 1.56, 
SpinUp_Climate, 1951, 7, MN100, 0, 0, -28.56, -12.9, 0, 0.62, 
SpinUp_Climate, 1951, 8, MN100, 0, 0, -21.21, -5.71, 0.01, 1.13, 
SpinUp_Climate, 1951, 9, MN100, 0, 0, -15.89, 0.38, 0, 0.75, 
SpinUp_Climate, 1951, 10, MN100, 0, 0, -11.4, -1.34, 0, 1.27, 
SpinUp_Climate, 1951, 11, MN100, 0, 0, -20.36, -3.01, 0, 1.36, 
SpinUp_Climate, 1951, 12, MN100, 0, 0.05, -19.55, -3.45, 0.03, 2.2, 
SpinUp_Climate, 1951, 1, MN101, 1, 0, -16.24, 0.62, 0, 1, 
SpinUp_Climate, 1951, 2, MN101, 1, 0, -28.94, -14.07, 0, 1.18, 
SpinUp_Climate, 1951, 3, MN101, 1, 0.13, -25.8, -12.22, 0.03, 0.96, 
SpinUp_Climate, 1951, 4, MN101, 1, 0.22, -19.27, -9.38, 0.09, 1.16, 
SpinUp_Climate, 1951, 5, MN101, 1, 0, -34.1, -12.98, 0, 1.65, 
SpinUp_Climate, 1951, 6, MN101, 1, 0, -43.51, -18.34, 0, 1.56, 
SpinUp_Climate, 1951, 7, MN101, 1, 0, -37.13, -16.76, 0, 0.62, 
SpinUp_Climate, 1951, 8, MN101, 1, 0, -27.57, -7.42, 0.01, 1.13, 
SpinUp_Climate, 1951, 9, MN101, 1, 0, -20.66, 0.49, 0, 0.75, 
SpinUp_Climate, 1951, 10, MN101, 1, 0, -14.82, -1.74, 0, 1.27, 
SpinUp_Climate, 1951, 11, MN101, 1, 0, -26.47, -3.91, 0, 1.36, 
SpinUp_Climate, 1951, 12, MN101, 1, 0.06, -25.41, -4.48, 0.03, 2.2, 
SpinUp_Climate, 1951, 1, MN102, 2, 0, -8.75, 0.33, 0, 1, 
SpinUp_Climate, 1951, 2, MN102, 2, 0, -15.58, -7.58, 0, 1.18, 
SpinUp_Climate, 1951, 3, MN102, 2, 0.07, -13.89, -6.58, 0.03, 0.96, 
SpinUp_Climate, 1951, 4, MN102, 2, 0.12, -10.38, -5.05, 0.09, 1.16, 
SpinUp_Climate, 1951, 5, MN102, 2, 0, -18.36, -6.99, 0, 1.65, 
SpinUp_Climate, 1951, 6, MN102, 2, 0, -23.43, -9.88, 0, 1.56, 
SpinUp_Climate, 1951, 7, MN102, 2, 0, -19.99, -9.03, 0, 0.62, 
SpinUp_Climate, 1951, 8, MN102, 2, 0, -14.84, -3.99, 0.01, 1.13, 
SpinUp_Climate, 1951, 9, MN102, 2, 0, -11.12, 0.26, 0, 0.75, 
SpinUp_Climate, 1951, 10, MN102, 2, 0, -7.98, -0.94, 0, 1.27, 
SpinUp_Climate, 1951, 11, MN102, 2, 0, -14.25, -2.11, 0, 1.36, 
SpinUp_Climate, 1951, 12, MN102, 2, 0.03, -13.68, -2.41, 0.03, 2.2, 
SpinUp_Climate, 1952, 1, MN100, 0, 0.05, -23.08, -9.31, 0.05, 1.96, 
SpinUp_Climate, 1952, 2, MN100, 0, 0, -31.45, -13.11, 0, 1.24, 
SpinUp_Climate, 1952, 3, MN100, 0, 0, -23.41, -3.89, 0, 0.88, 
SpinUp_Climate, 1952, 4, MN100, 0, 0, -18.6, -4.77, 0, 1.21, 
SpinUp_Climate, 1952, 5, MN100, 0, 0, -17.65, -7.93, 0, 1.42, 
SpinUp_Climate, 1952, 6, MN100, 0, 0, -25.69, -5.51, 0, 1.74, 
SpinUp_Climate, 1952, 7, MN100, 0, 0, -14.44, -5.37, 0, 1.01, 
SpinUp_Climate, 1952, 8, MN100, 0, 0.02, -14.66, -3.18, 0.02, 0.88, 
SpinUp_Climate, 1952, 9, MN100, 0, 0.01, -7.82, -3.96, 0.02, 0.5, 
SpinUp_Climate, 1952, 10, MN100, 0, 0, -18.2, -5.83, 0, 2.11, 
SpinUp_Climate, 1952, 11, MN100, 0, 0, -10.28, 0.1, 0, 0.97, 
SpinUp_Climate, 1952, 12, MN100, 0, 0, -19.65, -4.84, 0, 1.18, 
SpinUp_Climate, 1952, 1, MN101, 1, 0.07, -30, -12.11, 0.05, 1.96, 
SpinUp_Climate, 1952, 2, MN101, 1, 0, -40.89, -17.04, 0, 1.24, 
SpinUp_Climate, 1952, 3, MN101, 1, 0, -30.43, -5.05, 0, 0.88, 
SpinUp_Climate, 1952, 4, MN101, 1, 0, -24.18, -6.2, 0, 1.21, 
SpinUp_Climate, 1952, 5, MN101, 1, 0, -22.95, -10.31, 0, 1.42, 
SpinUp_Climate, 1952, 6, MN101, 1, 0, -33.39, -7.16, 0, 1.74, 
SpinUp_Climate, 1952, 7, MN101, 1, 0, -18.77, -6.98, 0, 1.01, 
SpinUp_Climate, 1952, 8, MN101, 1, 0.03, -19.06, -4.13, 0.02, 0.88, 
SpinUp_Climate, 1952, 9, MN101, 1, 0.02, -10.17, -5.15, 0.02, 0.5, 
SpinUp_Climate, 1952, 10, MN101, 1, 0, -23.66, -7.58, 0, 2.11, 
SpinUp_Climate, 1952, 11, MN101, 1, 0, -13.37, 0.14, 0, 0.97, 
SpinUp_Climate, 1952, 12, MN101, 1, 0, -25.54, -6.3, 0, 1.18, 
SpinUp_Climate, 1952, 1, MN102, 2, 0.04, -16.16, -6.52, 0.05, 1.96, 
SpinUp_Climate, 1952, 2, MN102, 2, 0, -22.02, -9.18, 0, 1.24, 
SpinUp_Climate, 1952, 3, MN102, 2, 0, -16.39, -2.72, 0, 0.88, 
SpinUp_Climate, 1952, 4, MN102, 2, 0, -13.02, -3.34, 0, 1.21, 
SpinUp_Climate, 1952, 5, MN102, 2, 0, -12.36, -5.55, 0, 1.42, 
SpinUp_Climate, 1952, 6, MN102, 2, 0, -17.98, -3.85, 0, 1.74, 
SpinUp_Climate, 1952, 7, MN102, 2, 0, -10.11, -3.76, 0, 1.01, 
SpinUp_Climate, 1952, 8, MN102, 2, 0.02, -10.26, -2.23, 0.02, 0.88, 
SpinUp_Climate, 1952, 9, MN102, 2, 0.01, -5.48, -2.77, 0.02, 0.5, 
SpinUp_Climate, 1952, 10, MN102, 2, 0, -12.74, -4.08, 0, 2.11, 
SpinUp_Climate, 1952, 11, MN102, 2, 0, -7.2, 0.07, 0, 0.97, 
SpinUp_Climate, 1952, 12, MN102, 2, 0, -13.75, -3.39, 0, 1.18, 
SpinUp_Climate, 1953, 1, MN100, 0, 0, -8.27, -0.09, 0, 0.94, 
SpinUp_Climate, 1953, 2, MN100, 0, 0, -15.52, -3.81, 0, 0.91, 
SpinUp_Climate, 1953, 3, MN100, 0, 0.04, -14.57, -6.27, 0.02, 1.64, 
SpinUp_Climate, 1953, 4, MN100, 0, 0.11, -14.07, -6.57, 0.03, 1, 
SpinUp_Climate, 1953, 5, MN100, 0, 0.01, -28.28, -11.05, 0.01, 1.03, 
SpinUp_Climate, 1953, 6, MN100, 0, 0, -29.22, -13.69, 0, 1.42, 
SpinUp_Climate, 1953, 7, MN100, 0, 0.02, -26.45, -7.97, 0.03, 1.56, 
SpinUp_Climate, 1953, 8, MN100, 0, 0.07, -13.09, -3.75, 0.06, 1.56, 
SpinUp_Climate, 1953, 9, MN100, 0, 0.01, -8.84, -1.04, 0.01, 1.19, 
SpinUp_Climate, 1953, 10, MN100, 0, 0, -6.95, 2.23, 0, 0.88, 
SpinUp_Climate, 1953, 11, MN100, 0, 0, -19.69, -3.47, 0, 3.12, 
SpinUp_Climate, 1953, 12, MN100, 0, 0, -9.68, -2.36, 0, 0.48, 
SpinUp_Climate, 1953, 1, MN101, 1, 0, -10.76, -0.12, 0, 0.94, 
SpinUp_Climate, 1953, 2, MN101, 1, 0, -20.18, -4.96, 0, 0.91, 
SpinUp_Climate, 1953, 3, MN101, 1, 0.05, -18.94, -8.15, 0.02, 1.64, 
SpinUp_Climate, 1953, 4, MN101, 1, 0.14, -18.29, -8.55, 0.03, 1, 
SpinUp_Climate, 1953, 5, MN101, 1, 0.02, -36.77, -14.37, 0.01, 1.03, 
SpinUp_Climate, 1953, 6, MN101, 1, 0, -37.98, -17.8, 0, 1.42, 
SpinUp_Climate, 1953, 7, MN101, 1, 0.03, -34.39, -10.35, 0.03, 1.56, 
SpinUp_Climate, 1953, 8, MN101, 1, 0.09, -17.02, -4.88, 0.06, 1.56, 
SpinUp_Climate, 1953, 9, MN101, 1, 0.02, -11.5, -1.35, 0.01, 1.19, 
SpinUp_Climate, 1953, 10, MN101, 1, 0, -9.04, 2.91, 0, 0.88, 
SpinUp_Climate, 1953, 11, MN101, 1, 0, -25.6, -4.5, 0, 3.12, 
SpinUp_Climate, 1953, 12, MN101, 1, 0, -12.58, -3.07, 0, 0.48, 
SpinUp_Climate, 1953, 1, MN102, 2, 0, -5.79, -0.06, 0, 0.94, 
SpinUp_Climate, 1953, 2, MN102, 2, 0, -10.86, -2.67, 0, 0.91, 
SpinUp_Climate, 1953, 3, MN102, 2, 0.03, -10.2, -4.39, 0.02, 1.64, 
SpinUp_Climate, 1953, 4, MN102, 2, 0.08, -9.85, -4.6, 0.03, 1, 
SpinUp_Climate, 1953, 5, MN102, 2, 0.01, -19.8, -7.74, 0.01, 1.03, 
SpinUp_Climate, 1953, 6, MN102, 2, 0, -20.45, -9.59, 0, 1.42, 
SpinUp_Climate, 1953, 7, MN102, 2, 0.02, -18.52, -5.58, 0.03, 1.56, 
SpinUp_Climate, 1953, 8, MN102, 2, 0.05, -9.16, -2.63, 0.06, 1.56, 
SpinUp_Climate, 1953, 9, MN102, 2, 0.01, -6.19, -0.73, 0.01, 1.19, 
SpinUp_Climate, 1953, 10, MN102, 2, 0, -4.87, 1.56, 0, 0.88, 
SpinUp_Climate, 1953, 11, MN102, 2, 0, -13.79, -2.43, 0, 3.12, 
SpinUp_Climate, 1953, 12, MN102, 2, 0, -6.77, -1.65, 0, 0.48, 
SpinUp_Climate, 1954, 1, MN100, 0, 0.38, -20.7, -1.41, 0.05, 1.03, 
SpinUp_Climate, 1954, 2, MN100, 0, 0.36, -15.06, -5.62, 0.07, 0.95, 
