# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,14.45647,1.6206919,1.2730639
1895-02-01T00:00:00Z,15.361643,4.863008,2.2052228
1895-03-01T00:00:00Z,4.0053854,2.4286292,1.558406
1895-04-01T00:00:00Z,33.689865,37.24168,6.1025963
1895-05-01T00:00:00Z,106.51873,54.671032,7.393986
1895-06-01T00:00:00Z,132.30821,265.5974,16.29716
1895-07-01T00:00:00Z,113.218025,214.48532,14.645317
1895-08-01T00:00:00Z,63.473846,45.23642,6.7258024
1895-09-01T00:00:00Z,115.34902,339.21097,18.41768
1895-10-01T00:00:00Z,7.9414296,7.4011254,2.720501
1895-11-01T00:00:00Z,32.144623,9.325735,3.0538065
1895-12-01T00:00:00Z,10.870683,2.2248902,1.4916066
1896-01-01T00:00:00Z,24.745451,6.3549676,2.5209062
1896-02-01T00:00:00Z,8.282572,6.1193056,2.473723
1896-03-01T00:00:00Z,38.35781,16.880669,4.108609
1896-04-01T00:00:00Z,113.53603,142.91045,11.954515
1896-05-01T00:00:00Z,145.32895,90.62471,9.519701
1896-06-01T00:00:00Z,64.75286,31.196596,5.5853915
1896-07-01T00:00:00Z,77.06639,50.946526,7.1376834
1896-08-01T00:00:00Z,85.01601,104.590706,10.22696
1896-09-01T00:00:00Z,48.642403,18.471207,4.2978144
1896-10-01T00:00:00Z,91.28235,140.67186,11.860517
1896-11-01T00:00:00Z,59.827805,48.523895,6.9659095
1896-12-01T00:00:00Z,24.578487,12.608846,3.5508938
1897-01-01T00:00:00Z,51.059273,27.328333,5.2276506
1897-02-01T00:00:00Z,51.186497,36.941235,6.0779305
1897-03-01T00:00:00Z,32.440918,36.458134,6.038057
1897-04-01T00:00:00Z,15.681483,13.472424,3.67048
1897-05-01T00:00:00Z,40.30231,37.82819,6.1504626
1897-06-01T00:00:00Z,96.54925,128.56578,11.338685
1897-07-01T00:00:00Z,213.33842,208.10583,14.425874
1897-08-01T00:00:00Z,84.132935,56.24523,7.499682
1897-09-01T00:00:00Z,44.66938,165.22159,12.853855
1897-10-01T00:00:00Z,43.11331,28.843273,5.3705935
1897-11-01T00:00:00Z,10.296264,4.519933,2.1260135
1897-12-01T00:00:00Z,14.96047,2.00141,1.414712
1898-01-01T00:00:00Z,11.22369,14.18364,3.7661173
1898-02-01T00:00:00Z,15.173943,3.5368094,1.8806407
1898-03-01T00:00:00Z,17.442339,11.751877,3.428101
1898-04-01T00:00:00Z,16.23269,6.166511,2.483246
1898-05-01T00:00:00Z,71.09889,28.560633,5.344215
1898-06-01T00:00:00Z,146.48036,106.680016,10.328602
1898-07-01T00:00:00Z,103.041466,342.9275,18.518301
1898-08-01T00:00:00Z,77.435616,19.062235,4.366032
1898-09-01T00:00:00Z,59.48155,63.083828,7.942533
1898-10-01T00:00:00Z,75.22889,50.455788,7.103224
1898-11-01T00:00:00Z,25.740032,4.2505937,2.0616968
1898-12-01T00:00:00Z,9.037725,0.630026,0.79374176
1899-01-01T00:00:00Z,12.642443,5.6260757,2.3719351
1899-02-01T00:00:00Z,13.53662,5.759697,2.399937
1899-03-01T00:00:00Z,17.881155,2.7515044,1.6587659
