>> Example of a bad input file for Species

LandisData  Species

>>                      Sexual    Shade  Fire  Seed Disperal Dist  Vegetative   Sprout Age
>> Name      Longevity  Maturity  Tol.   Tol.  Effective  Maximum  Reprod Prob  Min   Max   Serotiny
>> ----      ---------  --------  -----  ----  ---------  -------  -----------  ----------  --------
   abiebals    200        25       5     1        130        160       0.0        0     0   no
   acerrubr    150        10       4     1        100        200       0.5        0   100   no
   acersacc    300        40       5     1        100        200       0.1        10   60   no
   betualle    300        40       4     2        100        400       0.1        10  180   N
   betupapy    100        30       2     2        200      5,000       0.5        10   70   N
   piceglau    300        25       3     2         30        200       0.0        0     0   N
   pinubank    100        15       1     3         30        100       0          0     0   yes
   pinuresi    200        35       2     4         30        275       0          0     0   N
   pinustro    400        40       3     3         60        210       0          0     0   N
   poputrem    100        20       1     1      1,000      5,000       0.9        10  100   N
   querelli    300        35       2     2         30      3,000       0.75       30  280   N
   quermacr    300        30       2     5         30      1,000       0.9        10  300   N
   querrubr    250        25       3     2         30      3,000       0.75       20  200   N
   betualle  << This name is repeated
   tiliamer    250        30       4     2         30        120       0.1        10  200   N
   tsugcana    450        30       5     2         30        100       0          0     0   N
